Id,Churn
313,0.03500652273344729
314,0.5374495072889091
315,0.9446463999993281
316,0.12764427213622667
317,0.5838268492524009
318,0.8982080478222108
319,0.7668993318256503
320,0.4883430819302782
321,0.8418146084443243
322,0.6261972405874662
323,0.20757827913820803
324,0.027466937475280867
325,0.8970186953596574
326,0.023591790780675265
327,0.3998006502216247
328,0.003986892899017416
329,0.6008763387462596
330,0.2413176061264292
331,0.5372837707809003
332,0.4508732304107156
333,0.3616910142354435
334,0.7887603388142287
335,0.3051623680735886
336,0.03432211102948771
337,0.35011378327056797
338,0.04845583562424877
339,0.04458018615270869
340,0.6775569877469819
341,0.5624326271873672
342,0.09382995446661059
343,0.37873269734247106
344,0.02754210841178721
345,0.027334788356668343
346,0.6671964897386505
347,0.6164441681155884
348,0.01073018177929088
349,0.5439926348355866
350,0.10729586789528471
351,0.035479501038419826
352,0.648921054185163
353,0.07764242267687298
354,0.5060776619163257
355,0.020351921777268696
356,0.8826124926419497
357,0.7587565589578964
358,0.8420680110094938
359,0.8124236238662613
360,0.36347275393284234
361,0.013400343904523486
362,0.5053537651083136
363,0.24993856639738546
364,0.4577186168315831
365,0.013625110475653585
366,0.07425011871378383
367,0.3430956399101142
368,0.28126094851047667
369,0.1329985207073355
370,0.15595498286298645
371,0.5292425894669397
372,0.04712440685631371
373,0.955370043693735
374,0.014517115706791397
375,0.2692030486658336
376,0.3908057618230827
377,0.21050196552145517
378,0.8248367212591292
379,0.8101235429004164
380,0.4193151513277342
381,0.07873030825041676
382,0.08567130329199626
383,0.6426954792107469
384,0.5387568694887235
385,0.7625495933627836
386,0.7960138500504087
387,0.03778990249666959
388,0.007572050806512697
389,0.011662452098576548
390,0.8513217562847009
391,0.028448870225352543
392,0.8448134550880858
393,0.5507733364127491
394,0.12323112227847786
395,0.6690346006098792
396,0.027334788356668343
397,0.04304579603095932
398,0.21137736118648187
399,0.022945456773733372
400,0.7038560609619224
401,0.27439594223197106
402,0.017469047370505104
403,0.30258936371406536
404,0.03603439332855409
405,0.6963833616644722
406,0.8392877403547725
407,0.5974545788596886
408,0.4936148301936842
409,0.019192640369303616
410,0.08829293906367577
411,0.19113936163639622
412,0.8148858108245931
413,0.6691139195118755
414,0.4981427514188673
415,0.3892300700420109
416,0.015902450525252392
417,0.5798003037013354
418,0.1100235244787965
419,0.21839242030353498
420,0.7135067434609712
421,0.37819845520768475
422,0.579209755295616
423,0.2673591526041064
424,0.18439879551004298
425,0.7881655998259606
426,0.23647499582156076
427,0.07768358673097153
428,0.9675728456235413
429,0.42249286452951523
430,0.05611966188393741
431,0.1809322962751117
432,0.7686679782235921
433,0.8589239961862585
434,0.8438632964144225
435,0.8790416206759455
436,0.0093086750230263
437,0.08364996559936842
438,0.452634913413348
439,0.5995089784460013
440,0.2893183788442835
441,0.4633870485672463
442,0.5000588048798835
443,0.04517871254373146
444,0.6567111842418201
445,0.010351640586139898
446,0.0354455017832802
447,0.04826196463026509
448,0.5410297835386902
449,0.06929378659898643
450,0.7604866277694942
451,0.702626410225853
452,0.01118088382105629
453,0.7583136390822979
454,0.058419529199241746
455,0.2418349492128424
456,0.28459129329692306
457,0.012175948806749924
458,0.03362750191458923
459,0.12350420052414982
460,0.4216563390674296
461,0.00921561987783261
462,0.020998644564833538
463,0.02791989336042835
464,0.6120834050794184
465,0.3085153673536056
466,0.02471256547349583
467,0.8551234567528425
468,0.2659027905756434
469,0.055404642983010385
470,0.6279965575466622
471,0.5608730180376765
472,0.4981427514188673
473,0.46027351956467544
474,0.7201418119568617
475,0.13294652591581627
476,0.9002408069372138
477,0.03298274561697053
478,0.15833725768996992
479,0.3649529338126318
480,0.5011453711464873
481,0.04130863880476986
482,0.5605998200073602
483,0.7529597150312982
484,0.08387369470467064
485,0.6037341330279574
486,0.7649655347217853
487,0.3641798003875586
488,0.018666774258141772
489,0.1347228626727291
490,0.9238680545430616
491,0.6554813923498789
492,0.36722419999659495
493,0.10964065948205202
494,0.07851524870625932
495,0.02923341718513828
496,0.09786414633118949
497,0.12437904540838801
498,0.8424601963024672
499,0.14749272342851363
500,0.9053850663245112
501,0.02463459773381582
502,0.30415386804286015
503,0.5631314452785023
504,0.5636904503846913
505,0.027106438349684334
506,0.25584286707383175
507,0.39997527071300437
508,0.8079751560532311
509,0.1863622072920895
510,0.8947306540260566
511,0.4113673841836215
512,0.7642449877005802
513,0.6140791634797382
514,0.3156401654950631
515,0.14302885011637623
516,0.42951955616337323
517,0.9715774206045553
518,0.5829767357601918
519,0.024855636841634013
520,0.75005949532028
521,0.05979333881332915
522,0.027087050143888212
523,0.26437570647661085
524,0.9652504116593948
525,0.23668796912959872
526,0.3331690734252401
527,0.1769499002032708
528,0.7801243747713086
529,0.21049673549393216
530,0.10599672078193463
531,0.06458464451963572
532,0.263005709200154
533,0.5026058315621618
534,0.9153721117014486
535,0.8196990743078884
536,0.6992396405587122
537,0.06986492710395519
538,0.6554619720147211
539,0.3730709131998708
540,0.8017407166251456
541,0.8916769167072712
542,0.261555950526753
543,0.2689951669019886
544,0.20281005308880068
545,0.4997422932634353
546,0.5475175422201627
547,0.0760758320818917
548,0.4023969664736751
549,0.18440909037972775
550,0.0575292039723915
551,0.04007544369952392
552,0.022955373655296037
553,0.5426068288481055
554,0.2842496471504175
555,0.16636306740809273
556,0.9238431136913742
557,0.8055676015419219
558,0.21490082223261342
559,0.4892754623312829
560,0.5242619975815271
561,0.00791473725186103
562,0.03717232663450975
563,0.020008103213531043
564,0.41473629917976956
565,0.40116168560880056
566,0.7887473240525227
567,0.26895407717412134
568,0.7874363527298415
569,0.18268212908818043
570,0.011069145737894076
571,0.873078000151536
572,0.818295469349289
573,0.3101344611757879
574,0.04008008759574329
575,0.4529921622549829
576,0.3968207937228903
577,0.7890660359872189
578,0.5672245341040871
579,0.9425550099106538
580,0.04055557887879457
581,0.802164161047753
582,0.004170702360384748
583,0.050773422749878935
584,0.319411327299799
585,0.028318241987329896
586,0.2237581580670145
587,0.17570764757069388
588,0.9535557226054997
589,0.5052558307554745
590,0.9844059511410213
591,0.08242010374073573
592,0.7837291574581675
593,0.15973161861710433
594,0.5269158548007499
595,0.7613944928848353
596,0.0054736077224689815
597,0.6093662884365976
598,0.7087553721000497
599,0.07528095661659209
600,0.006290142749977468
601,0.30258913728513026
602,0.07678436531781778
603,0.768258371011392
604,0.05906990141357138
605,0.4655955843971063
606,0.22495750833956088
607,0.7898049693438719
608,0.05767977193397286
609,0.343568387374873
610,0.7757614160507865
611,0.3085153673536056
612,0.5609120795404714
613,0.2836754159964588
614,0.05532713731463292
615,0.008255547682132774
616,0.7091541596169227
617,0.2890248649924425
618,0.019444260033751905
619,0.26379553615279777
620,0.11818110728388537
621,0.5367785932215393
622,0.8661722564513974
623,0.9571972837124093
624,0.059687092057635505
625,0.23985325245064626
626,0.03029089886523931
627,0.017823368168177714
628,0.8748255140866851
629,0.2172436871891877
630,0.7825388967272647
631,0.2196844243294516
632,0.7334509166729735
633,0.07205769846984583
634,0.7131911037045917
635,0.05210491488239494
636,0.10429098902394394
637,0.2822801880810555
638,0.23207578332755793
639,0.7742741718445393
640,0.9460600336725187
641,0.3043555773545619
642,0.2937638356755588
643,0.22607163993558077
644,0.5589935129840558
645,0.05781486125231835
646,0.26399640979037703
647,0.18561614637927984
648,0.006595515857270549
649,0.07893076355659667
650,0.032467591344870775
651,0.9009862792821348
652,0.04564665922658317
653,0.49823237488638317
654,0.39088439719857165
655,0.721929126452626
656,0.3099180094601207
657,0.39372874527116725
658,0.021662132833443648
659,0.537688267914922
660,0.0799705636344766
661,0.05706613205937509
662,0.6283357410410852
663,0.39514420391739913
664,0.0674514035888222
665,0.877345388440472
666,0.9743269430756574
667,0.356091090610824
668,0.048116996327359655
669,0.017337041323382773
670,0.0345282866119564
671,0.6663693631050461
672,0.7459889104027759
673,0.5118109013486932
674,0.8793620281562627
675,0.21088230178512807
676,0.0199447874816466
677,0.4684447356061499
678,0.5247575691112432
679,0.8577861953307682
680,0.7258853998875135
681,0.2998848932031987
682,0.011408238320883845
683,0.588474546051956
684,0.11971610279645972
685,0.4478790678246918
686,0.03625731579270345
687,0.022779866683986887
688,0.5278531436057284
689,0.3958157463603765
690,0.8056895007432733
691,0.9516884658060619
692,0.44462758905841177
693,0.55509641445826
694,0.020515925529300167
695,0.7852506294541882
696,0.5264845788015425
697,0.00722193449573135
698,0.14765463455767136
699,0.25126560705426715
700,0.08508622338083464
701,0.22965455646608024
702,0.23457085207838932
703,0.15376486143994975
704,0.9726239877082611
705,0.03747421821507638
706,0.1068791952104604
707,0.9073725086799653
708,0.03556892986329787
709,0.15501582829480745
710,0.03574597916624183
711,0.4069896272395352
712,0.3051455905062662
713,0.40986101495629595
714,0.4072209650012377
715,0.32054237458587426
716,0.919724919937629
717,0.036808241310754934
718,0.5855834006004972
719,0.9365345116083723
720,0.19532563629168637
721,0.29321331809970397
722,0.32564292627012753
723,0.6578127079467174
724,0.23064746202415162
725,0.8805975598883218
726,0.024960818339344663
727,0.7014191835953173
728,0.4355805769769953
729,0.043657769642978454
730,0.014796982217934825
731,0.8953085056859683
732,0.011826438308416527
733,0.0309025883765413
734,0.12017350702339522
735,0.7253248826522689
736,0.02270237811277742
737,0.3095041557300939
738,0.646865844684882
739,0.6866063452465893
740,0.36029119820786676
741,0.6283532710014272
742,0.5950973509481469
743,0.624131809894483
744,0.20022749081357868
745,0.3908285349936569
746,0.1493381597586819
747,0.4200988608064879
748,0.008618196233577364
749,0.8258415042642775
750,0.5300825934921557
751,0.07620898246691546
752,0.2180773486211363
753,0.18605538130804355
754,0.8041502062941337
755,0.2664279701265014
756,0.3832411897562163
757,0.6345837485848171
758,0.10917616051257385
759,0.8703687228417715
760,0.6414684181587699
761,0.8568082967005671
762,0.9182939144756679
763,0.26714365718802047
764,0.3356865307556764
765,0.24163418687129998
766,0.6992149856844735
767,0.0464457901126584
768,0.3210224776294626
769,0.4817962067405254
770,0.7807484537004399
771,0.015271702800916942
772,0.8977360669077523
773,0.27195964189710314
774,0.7465268097135429
775,0.17024745908058883
776,0.0809769303518422
777,0.7472486966133977
778,0.12381658339332806
779,0.8430910879329307
780,0.10757173182172797
781,0.6868772385734663
782,0.8171068838313472
783,0.808484122864405
784,0.014886355527023208
785,0.7417490321554072
786,0.1732971691603196
787,0.3210571203173264
788,0.6774373105828079
789,0.07227185631300294
790,0.7187235167246795
791,0.8699142042404635
792,0.11845641349060641
793,0.6642519423904041
794,0.8342961670586987
795,0.7671401357683266
796,0.5998103459746089
797,0.018323957592545875
798,0.09478663117058882
799,0.08047166799766006
800,0.4195075716049554
801,0.6356262186811656
802,0.07785760080334438
803,0.8774138993729345
804,0.009095183257090996
805,0.306581663437083
806,0.005416982388200988
807,0.7463241570382311
808,0.35070736657589857
809,0.41368596571591093
810,0.18305893529778544
811,0.36121467814018066
812,0.5952887659865882
813,0.1951170717986235
814,0.12144992868483706
815,0.8501840228335203
816,0.25062897818288954
817,0.6025445488078298
818,0.041462171564340004
819,0.05307999426373179
820,0.1004219327200467
821,0.9208049133605689
822,0.016605660453008823
823,0.07115039759245649
824,0.13433186887263115
825,0.05034768717281938
826,0.027011096881812687
827,0.7776893426305996
828,0.8874444770079918
829,0.874636411941287
830,0.9536837591010059
831,0.9460600336725187
832,0.3813507179547369
833,0.6017608190533591
834,0.40746832094466584
835,0.5865296086307359
836,0.1427061301013998
837,0.8823453249115062
838,0.6104830510989067
839,0.5587123085061013
840,0.5496981428973315
841,0.5049206561504014
842,0.16988526913119384
843,0.6861782377161173
844,0.042915139478021745
845,0.6286482748902742
846,0.667054133190165
847,0.957015375793734
848,0.03945287030271638
849,0.389408948350501
850,0.5418024590958591
851,0.16178647839157204
852,0.07438841935065957
853,0.4641334482598913
854,0.5181676326885551
855,0.1576243292007072
856,0.7465255984415041
857,0.2941706823675619
858,0.8412680009351529
859,0.016331198690802518
860,0.7394672105451101
861,0.19524089360107644
862,0.1945631150612663
863,0.7713511825672693
864,0.2992018279460504
865,0.026984628240309276
866,0.07056540316072717
867,0.490136245682903
868,0.41118178589243704
869,0.5348574078093927
870,0.8846891054500379
871,0.1649661736263432
872,0.26306463426349197
873,0.6172051299016599
874,0.7959058241916759
875,0.7143651485165444
876,0.45028286213908375
877,0.12086988181372292
878,0.05002881730551251
879,0.24439944686738246
880,0.25533835889952317
881,0.0984337792025452
882,0.013434005297428117
883,0.879741857827801
884,0.11660114658157064
885,0.5465959477810965
886,0.44554843926879584
887,0.03943516138899226
888,0.10393342076004153
889,0.4097753060714515
890,0.6081385003122959
891,0.15437237116223015
892,0.01456993205150009
893,0.8541378866748668
894,0.07332424969043037
895,0.01667495158930003
896,0.050092180782370536
897,0.6621204126335641
898,0.11259775109797034
899,0.9019430232982387
900,0.018132669667641578
901,0.49889974490645744
902,0.19870735658674069
903,0.08596538491999114
904,0.3805264311912038
905,0.01394780030694967
906,0.6173966035191086
907,0.007228259417370043
908,0.11810703652898293
909,0.9343071375391468
910,0.02066224754398317
911,0.04469434836608678
912,0.012943899578743114
913,0.6783082593653118
914,0.3264103117768572
915,0.09724161230693457
916,0.8828369052201464
917,0.6791814968343955
918,0.4936148301936842
919,0.93997419881514
920,0.26881216351570003
921,0.9476423961755209
922,0.32064468609303465
923,0.07822743211877053
924,0.7351123061770117
925,0.15479631805655825
926,0.24101157665539208
927,0.4165820753000622
928,0.13073037428168388
929,0.4134346492823451
930,0.8788256225236845
931,0.5762287917953238
932,0.8937590431906841
933,0.04538098929149285
934,0.2843489560294383
935,0.07049791506290361
936,0.006525324565876578
937,0.5524401733820848
938,0.2709833694992431
939,0.04504981266847517
940,0.0027853482558906693
941,0.8731211294143116
942,0.7721763020458374
943,0.009799418735204153
944,0.18670395411352592
945,0.8794582815570071
946,0.45927527371475757
947,0.11444919488177131
948,0.1707621701050969
949,0.6060638490014086
950,0.8826124926419497
951,0.05144598155102614
952,0.3970434420640313
953,0.7007522161251205
954,0.3177169306932629
955,0.3325521993196258
956,0.29522026583507077
957,0.6101604978856638
958,0.05855711187996936
959,0.20176064026327592
960,0.6289192819498282
961,0.5664001989278871
962,0.2039293534530239
963,0.05883086909853948
964,0.82856887783895
965,0.8917076733335331
966,0.16577732795499073
967,0.03786443091971274
968,0.14453083296912167
969,0.07936094641556111
970,0.03522381334397068
971,0.07176397095605876
972,0.5632044491472716
973,0.18688155120893188
974,0.008081987085976208
975,0.729180254472496
976,0.1512929890136698
977,0.21528946410015995
978,0.5589243825501437
979,0.06286333204591642
980,0.8874174208325561
981,0.09175193263652741
982,0.5681791493588936
983,0.009179553859038441
984,0.7828237555448396
985,0.11119315028011811
986,0.08500131019551918
987,0.7570422248310289
988,0.5978300539212753
989,0.08414609004831879
990,0.8575007486604518
991,0.8092463770809236
992,0.3181981760930127
993,0.13970276723725278
994,0.7951213763034097
995,0.5896721292326356
996,0.31444141033879736
997,0.005141266654553016
998,0.9410157727043905
999,0.01762844841148216
1000,0.05174125716796571
1001,0.4371733195403815
1002,0.42638084185888736
1003,0.28005223888695313
1004,0.6789123749727798
1005,0.009098603612226287
1006,0.02703338490608496
1007,0.2290664463737931
1008,0.10269856574327604
1009,0.3577212581202018
1010,0.785024934524601
1011,0.5127005798012502
1012,0.23024066890885522
1013,0.3689164084205662
1014,0.23503405599221067
1015,0.025217812452613418
1016,0.009259168711367392
1017,0.15207789948201061
1018,0.7829746784091399
1019,0.9441873047734101
1020,0.8116079622045784
1021,0.02153813165143425
1022,0.18484071111597283
1023,0.02950220909174523
1024,0.1257548680537021
1025,0.9429660995943222
1026,0.6333493282004031
1027,0.1025611860108105
1028,0.09869571383920725
1029,0.892576465626557
1030,0.5326835013621511
1031,0.00484678057569244
1032,0.18709497668524547
1033,0.21147487560001862
1034,0.12780292499161108
1035,0.7616401236867758
1036,0.8420226614772034
1037,0.24342160237962118
1038,0.4887203231065791
1039,0.013197291593695443
1040,0.7176821270283315
1041,0.45611507478402585
1042,0.657479927143708
1043,0.015628977228781003
1044,0.1035739155941691
1045,0.015341564767435352
1046,0.010684325703756076
1047,0.3546209135108805
1048,0.9449463138020052
1049,0.07778758889342308
1050,0.4301130916956299
1051,0.24874417276509816
1052,0.24152345278365597
1053,0.09245989744041352
1054,0.014445017371682578
1055,0.07317394205067382
1056,0.21864824371365585
1057,0.20849772505850617
1058,0.2450105255284443
1059,0.7071836134880742
1060,0.7423654711953545
1061,0.2000528568971283
1062,0.176179513823616
1063,0.04518387161306766
1064,0.14628008176847565
1065,0.5934435195423559
1066,0.06675399482634893
1067,0.40653309192904263
1068,0.02405709516407858
1069,0.0030844933225929972
1070,0.05679587418926481
1071,0.14682017874861547
1072,0.15376486143994975
1073,0.3151496903634998
1074,0.03574929603002545
1075,0.023899247999637944
1076,0.20183652274652628
1077,0.5819214041742873
1078,0.21320067756140523
1079,0.8221024102019606
1080,0.042065172631094
1081,0.9443823903516987
1082,0.6130241529501491
1083,0.05647366495756185
1084,0.8551888097218848
1085,0.6447735583842342
1086,0.7111576651177546
1087,0.05241004668394385
1088,0.8827305230712885
1089,0.9208049133605689
1090,0.26778093398879405
1091,0.7986170402569431
1092,0.01725903670568688
1093,0.7829087580861221
1094,0.5585731554943412
1095,0.08261547615487304
1096,0.03245829886630697
1097,0.3523128688092691
1098,0.392902177899645
1099,0.32067402144127605
1100,0.7654357828553036
1101,0.4863732484920602
1102,0.3228309775996841
1103,0.020515925529300167
1104,0.03537109542225498
1105,0.1979290737775707
1106,0.04188292228607845
1107,0.04016473110579941
1108,0.006175078819244619
1109,0.41889831310360415
1110,0.8741618954340246
1111,0.0543303873973323
1112,0.005212958859548921
1113,0.14764852586194044
1114,0.06816767121526653
1115,0.7681713467079445
1116,0.34061626617084695
1117,0.21242570458324625
1118,0.042399930275163276
1119,0.25097499228179576
1120,0.18009419577010766
1121,0.29677825313004463
1122,0.5090037421780677
1123,0.705621695622537
1124,0.025475598905172044
1125,0.03454383005330797
1126,0.567683618387881
1127,0.7426687357163391
1128,0.10855606017654099
1129,0.6158803790876749
1130,0.4331086588852733
1131,0.039382990690569476
1132,0.13760696993192323
1133,0.34733678054305217
1134,0.8851182105383323
1135,0.7850602702785604
1136,0.012307387260952771
1137,0.06559255563381441
1138,0.7910995976311004
1139,0.014543952793058808
1140,0.8296157472014196
1141,0.8266509897274329
1142,0.20235561451823622
1143,0.13050322565547923
1144,0.7028697226407061
1145,0.5292650389702324
1146,0.18232178847000136
1147,0.3417084000457891
1148,0.013809212663031041
1149,0.052034382437572045
1150,0.527849645846199
1151,0.44921796629710536
1152,0.691035058538644
1153,0.009599991125983576
1154,0.1615271254078727
1155,0.24816586216482525
1156,0.00526697789524543
1157,0.30340485223585417
1158,0.7264238283201637
1159,0.9629667233665169
1160,0.009357045354318775
1161,0.45734409988088454
1162,0.39964274546178924
1163,0.3990098999696703
1164,0.01786203000982177
1165,0.7587247359555337
1166,0.17995187923530595
1167,0.02071205601387822
1168,0.2443930890372322
1169,0.0033447778310925283
1170,0.11760841421416487
1171,0.024421677349037774
1172,0.4017165780937164
1173,0.10394566101361756
1174,0.13223908775166238
1175,0.831782925947061
1176,0.38045440903658456
1177,0.03570775627096763
1178,0.7302439374313385
1179,0.12898139691265767
1180,0.10009022110875795
1181,0.018018545736839395
1182,0.4062296167189652
1183,0.14056321695861576
1184,0.2566507900097986
1185,0.230305574311641
1186,0.7683028857403454
1187,0.807241797909917
1188,0.004194419156668964
1189,0.23453072824662768
1190,0.23765168263778838
1191,0.06332690069554023
1192,0.4782690135702181
1193,0.6878419782378956
1194,0.6775526160463234
1195,0.15161292820577796
1196,0.26575113154544533
1197,0.21779587355741073
1198,0.05714332007163021
1199,0.3677061459851957
1200,0.09289812534333651
1201,0.05826706688869283
1202,0.028350003047352253
1203,0.7218003379540159
1204,0.4873732601423493
1205,0.20376157793108657
1206,0.7077441261055194
1207,0.15541682305577625
1208,0.6120434132770741
1209,0.24368549997919037
1210,0.7030843683394562
1211,0.09852186811837173
1212,0.0866235750619294
1213,0.9650186179759819
1214,0.2411382186031383
1215,0.6448407425775944
1216,0.3500581406994319
1217,0.8453504738657772
1218,0.5007752241003796
1219,0.1550591896547855
1220,0.019523307572790482
1221,0.6175807246885597
1222,0.9532650561364012
1223,0.6451139854747449
1224,0.08018958222402436
1225,0.7748129611533893
1226,0.93997419881514
1227,0.8371421741430577
1228,0.6582937489912917
1229,0.9578679969696169
1230,0.01843619644648484
1231,0.8272696752993638
1232,0.8369874150457164
1233,0.7120575840742801
1234,0.29183054928288776
1235,0.008720871378117933
1236,0.9744844606990096
1237,0.8660830119347244
1238,0.8505804985001931
1239,0.04266594445483325
1240,0.35437943405394384
1241,0.0837515898254183
1242,0.02324765222114077
1243,0.9144395924429638
1244,0.010160363864872964
1245,0.18311943092927238
1246,0.6895970135326321
1247,0.21783218635052679
1248,0.15721568586765325
1249,0.24932278147491138
1250,0.08954789448568301
1251,0.5155821576946517
1252,0.008988185847626964
1253,0.9575224512165784
