Id,Churn
564,0.28722907982816015
565,0.20000668465786006
566,0.7056647420864174
567,0.09641362161310543
568,0.5176806092985167
569,0.07982544024456914
570,0.004348624659513768
571,0.7843811269992513
572,0.6835964368308708
573,0.18619511441058442
574,0.0030194911963304016
575,0.2808396608186141
576,0.26099750838235763
577,0.5214563952778435
578,0.2836045271380627
579,0.6866585583253966
580,0.011105829938922998
581,0.6541098305049439
582,0.001774977291799545
583,0.013429234268076545
584,0.212516410974398
585,0.007928704395612466
586,0.17682197723269286
587,0.0454396326054919
588,0.7458110943720296
589,0.3790686368888266
590,0.7826870967983914
591,0.04433419184865551
592,0.6746569337622558
593,0.04186986244378696
594,0.4433638463542899
595,0.6434017538026799
596,0.0014295910136731802
597,0.38624839974533
598,0.35789784890379306
599,0.026033400582077176
600,0.0026916721293383625
601,0.2293799296813427
602,0.10843116081979604
603,0.560194917212703
604,0.015862125439488575
605,0.12282144059173565
606,0.10346386444895794
607,0.694255385025891
608,0.062273653507961324
609,0.22230853550127125
610,0.5494471117250412
611,0.18166731868757044
612,0.38418363021391033
613,0.20042003088777982
614,0.035157177072180176
615,0.010046803050577665
616,0.5421127571784659
617,0.12082465166899549
618,0.02132359304323895
619,0.2785765049341141
620,0.04217360279810219
621,0.36216403632462146
622,0.5371083271191682
623,0.7574951586856308
624,0.027189100427219157
625,0.10463831252040319
626,0.014715187528126993
627,0.04139527387569756
628,0.6628407658336607
629,0.1554289667784188
630,0.5127239363474212
631,0.0426431985373386
632,0.5991033397439224
633,0.027758849906738676
634,0.6643770550383211
635,0.009881111425842038
636,0.04031478014224835
637,0.12338407503590366
638,0.21270295331424638
639,0.5906168605629012
640,0.6742560764888289
641,0.20186776956252925
642,0.10757729224563412
643,0.11030131212878846
644,0.2283318612037522
645,0.0205639651497512
646,0.05622483354130886
647,0.08452977083538324
648,0.0019511837009505543
649,0.13001214519457904
650,0.01261928233468434
651,0.7944495382929074
652,0.01837548325917895
653,0.3006299514985873
654,0.255661670892188
655,0.5862879562556998
656,0.18281874111203408
657,0.14728131305721873
658,0.049952158698797135
659,0.24903778797945503
660,0.08283765947952765
661,0.022124256496180803
662,0.44705369155060615
663,0.2994840076374966
664,0.012228293949942204
665,0.7762439441736901
666,0.7987336817958921
667,0.22343417758147485
668,0.014475963671554706
669,0.0024633426037036026
670,0.061072838459018675
671,0.49795902336553755
672,0.6192191591503411
673,0.3778757176021079
674,0.7373194656330946
675,0.16651937938230676
676,0.004438981124044664
677,0.3209858696559528
678,0.1887519029847761
679,0.6606801568971744
680,0.39723408635491964
681,0.11365671287002897
682,0.01987501777663299
683,0.35844552398446106
684,0.030928335648068874
685,0.31390176507647377
686,0.06654329656268886
687,0.015152495999423312
688,0.2494888389734458
689,0.2957260905094266
690,0.6961957959227579
691,0.8255549505265729
692,0.3920105550027469
693,0.3180688468752307
694,0.03757521324820157
695,0.5532641773694436
696,0.31140196776224965
697,0.011941401707946178
698,0.016320161362870098
699,0.09402203258492965
700,0.058354050378011835
701,0.16111586160769356
702,0.08990247167024709
703,0.11268562069927733
704,0.8089342620960938
705,0.005872636876160307
706,0.049417335810373886
707,0.5934428620077801
708,0.00724997165882232
709,0.08434098276917984
710,0.034420282555453645
711,0.20865398594573117
712,0.3329097152183705
713,0.15813816538534883
714,0.16027124026669193
715,0.1451062566746992
716,0.6814715023707102
717,0.008591318071494802
718,0.42626087502778703
719,0.7377165226926691
720,0.1354886694393793
721,0.13311842851574343
722,0.20818476807211148
723,0.4366628234854321
724,0.10936994077113947
725,0.6906908971025322
726,0.020758626400660504
727,0.5508661093132091
728,0.27715834388476224
729,0.04073149779345385
730,0.0036885590339720297
731,0.750586128623685
732,0.0071321404724986725
733,0.012075886918856431
734,0.04335581154638979
735,0.5908570396827353
736,0.010288910555126197
737,0.29918279914186524
738,0.3873581222278524
739,0.4987906446650935
740,0.31983206203715503
741,0.3532713390367273
742,0.44575744960637936
743,0.33989157772578127
744,0.17957204695231335
745,0.22185087929751152
746,0.08968037548462883
747,0.2878908339182174
748,0.001632088343502294
749,0.629322265156819
750,0.40349956910166096
751,0.024829106792263717
752,0.10016964390048576
753,0.05740846207155112
754,0.6398290050016007
755,0.14296921906138935
756,0.19241377565258094
757,0.4612443279116712
758,0.034803052134700675
759,0.6679239658966813
760,0.3392144698770662
761,0.6473867601092247
762,0.7212692954303812
763,0.11452055089724757
764,0.1877843685238299
765,0.13101117397676817
766,0.45522064625592895
767,0.07580139432051693
768,0.13013001601939742
769,0.4032271962116727
770,0.6095847937654908
771,0.044345382909498986
772,0.7402768725608627
773,0.1699618584473797
774,0.5403299926067678
775,0.04709413592421481
776,0.055863422861002654
777,0.5104059170465347
778,0.027470122057008793
779,0.632644074900454
780,0.04959377785389437
781,0.4678883981704094
782,0.6291762200390656
783,0.5519720498059574
784,0.0073987866845140905
785,0.6418734550706626
786,0.15741270352896483
787,0.14059359356842321
788,0.5348388640880665
789,0.005372082902713469
790,0.6155164566043728
791,0.6262830759118907
792,0.011758486714532265
793,0.5638433464842488
794,0.7153996435259299
795,0.5680297400244448
796,0.4442278692826624
797,0.0030962667817761424
798,0.07470250487026422
799,0.011418244842154729
800,0.18667534486926618
801,0.4186714186234585
802,0.024696045647374744
803,0.7048296976482564
804,0.003482400445586737
805,0.2678801890585241
806,0.009926320575956684
807,0.5082160827215658
808,0.17656722202597855
809,0.2681864270623696
810,0.147823492914754
811,0.31109617757893254
812,0.3242120469665712
813,0.1350868099881883
814,0.040800792625809525
815,0.6929210615739934
816,0.21118889006713962
817,0.4853278035584834
818,0.015416996381759394
819,0.041040221080072874
820,0.08379658069163172
821,0.7627143887047252
822,0.004624463688335882
823,0.023002713395762476
824,0.07009145342554877
825,0.04016854546997899
826,0.02023047479634028
827,0.5807713564529551
828,0.8159050552977681
829,0.7801048463815333
830,0.8302693213047657
831,0.6756218807046571
832,0.20250849280821395
833,0.33886571645012886
834,0.2717515579947902
835,0.4173114175506238
836,0.08469676520465914
837,0.7325576863694858
838,0.5098770556895909
839,0.3589900555723698
840,0.2381283739940089
841,0.18291068183350848
842,0.07428305045157067
843,0.29792613392326367
844,0.004854263549767086
845,0.3768914627384812
846,0.5449419054322743
847,0.7067943625523747
848,0.017122283829518734
849,0.2593353405019333
850,0.27086383963343885
851,0.1298377997406694
852,0.006748949372796412
853,0.2744292599531976
854,0.28736371836068536
855,0.048785679681587105
856,0.53966009088043
857,0.07510934084343973
858,0.7006032498821496
859,0.007012191705632646
860,0.5073507019181979
861,0.09621041950018817
862,0.06486034921518483
863,0.4636323202156115
864,0.22440062685886217
865,0.01822710998478877
866,0.06905624074951287
867,0.3147955789702898
868,0.2923741099493096
869,0.44470886778707897
870,0.7241492548857036
871,0.07440613957301974
872,0.12416241130541389
873,0.534546524425168
874,0.6977453485200432
875,0.5159843596216594
876,0.3043343846834714
877,0.13783326151784447
878,0.013107429028307083
879,0.14045756222099315
880,0.11380549746639083
881,0.052536058569404236
882,0.0025498644256069527
883,0.8015980553202877
884,0.010232184436292945
885,0.3761325366094307
886,0.3424116635508506
887,0.01297108377583775
888,0.08176380389278402
889,0.23032607240726885
890,0.3917637109525405
891,0.13184844937123527
892,0.003563359678892392
893,0.7558942898282156
894,0.10619842300008667
895,0.03762973783819282
896,0.027416709206989267
897,0.5317164444057669
898,0.0343372910168113
899,0.7805661248382261
900,0.014368491532380609
901,0.290010098288228
902,0.05691094009282102
903,0.053838990184295596
904,0.15921393313308976
905,0.006358861823474703
906,0.5896705249423033
907,0.0018654760345912073
908,0.038535406544096165
909,0.7115511656941949
910,0.00818089517271854
911,0.0355510904086217
912,0.004710759244114471
913,0.4676823010289695
914,0.16713524695372228
915,0.020180961548532265
916,0.7675673951171414
917,0.5937634517394014
918,0.18198212116483964
919,0.6920100190318764
920,0.1283795699502597
921,0.8372248853032855
922,0.2020724874604863
923,0.024249240501381202
924,0.5518745038877619
925,0.11550432981701139
926,0.06488874406953157
927,0.2020062698975566
928,0.08095444145500673
929,0.21630567937524436
930,0.631452490579438
931,0.31359393047042705
932,0.7853706923965919
933,0.06973981553956594
934,0.08972497592528358
935,0.032587044509903615
936,0.0061941840123602605
937,0.3698477616826043
938,0.14074685397267325
939,0.011855938181703067
940,0.000947890148739389
941,0.6165014110489998
942,0.4842904517790237
943,0.002203756883118735
944,0.14756408642804303
945,0.7356761256310985
946,0.4028709326652301
947,0.012232598938392191
948,0.13571838986585139
949,0.4720133710672833
950,0.6113570219001998
951,0.06229516591198487
952,0.19851676240040636
953,0.46525807221856225
954,0.16741622044846444
955,0.1174099602309042
956,0.0923196952818446
957,0.3459907285367512
958,0.04465373067946424
959,0.1222810318448971
960,0.3867304118276187
961,0.47263863899075476
962,0.15462410577381663
963,0.015775866889679163
964,0.5531065878375068
965,0.7969493176022979
966,0.3400038760397262
967,0.00435703538389655
968,0.10646499144861733
969,0.016089247115172754
970,0.011482369183502525
971,0.009607109818398643
972,0.44094354582562983
973,0.12351038668058109
974,0.0021500875012491916
975,0.6198367287147671
976,0.08482213836771613
977,0.05206469354297225
978,0.5552763257454737
979,0.03494854007828213
980,0.7041845866125174
981,0.1240325768622737
982,0.3284157858183748
983,0.001577132775497354
984,0.47532403907558085
985,0.013624225131870558
986,0.04980652926709271
987,0.6108177227654872
988,0.22977402178467685
989,0.026685168540887157
990,0.657557113060282
991,0.6225034782030933
992,0.2220931713291692
993,0.14235141550243152
994,0.5874418962109688
995,0.49583055622853106
996,0.17775681574281343
997,0.0010753096115673595
998,0.7075044083685963
999,0.004058931369644034
1000,0.018843446828841908
1001,0.27495542281181645
1002,0.17694052046714875
1003,0.1559931451456768
1004,0.4999299904558456
1005,0.0024472908206709916
1006,0.02809432891222578
1007,0.05521797912266749
1008,0.08151327859902545
1009,0.20678729600274506
1010,0.6151448627884063
1011,0.3611047349177715
1012,0.15146610421490128
1013,0.24650439646909558
1014,0.12371467243082104
1015,0.007775757581817472
1016,0.002389072925817187
1017,0.167459382164274
1018,0.5609512831834683
1019,0.690147331818959
1020,0.5946934614364832
1021,0.004512738960820056
1022,0.10203778476539666
1023,0.006413332234804438
1024,0.10400025022162596
1025,0.7339868512901621
1026,0.5727478566026108
1027,0.050754398812204136
1028,0.058492678850542816
1029,0.7553359930511959
1030,0.21240079858081198
1031,0.002053955955333575
1032,0.04471373204006689
1033,0.09734175896719471
1034,0.09608330203161267
1035,0.4805794852213645
1036,0.6830567554496988
1037,0.1400871776999615
1038,0.19716328891882362
1039,0.006879823474319814
1040,0.5452483554101452
1041,0.2912435407838061
1042,0.5779750158262684
1043,0.002165080323854118
1044,0.05240040234052873
1045,0.0019859256227438573
1046,0.017488877316248333
1047,0.3018765126360847
1048,0.700218220578207
1049,0.03888561945460714
1050,0.20780977311311946
1051,0.06669731565552355
1052,0.06396232158947947
1053,0.017912646004164916
1054,0.0030336607498388664
1055,0.07039961558244782
1056,0.15494481358001566
1057,0.048738182393575157
1058,0.17146256212622046
1059,0.6501825594376858
1060,0.5111359271178657
1061,0.03574860011832217
1062,0.06071232067072508
1063,0.0479700818257203
1064,0.20661280556301162
1065,0.44004919210783555
1066,0.13567907809026433
1067,0.1681729377235721
1068,0.012849552326734322
1069,0.0016748396386747117
1070,0.0434062933821696
1071,0.19049893602346857
1072,0.11686092977430551
1073,0.16094094812445053
1074,0.03227552163179185
1075,0.011116149990969508
1076,0.06330507019525179
1077,0.3606982523201176
1078,0.12625851284451148
1079,0.6938766667348856
1080,0.024398125324448693
1081,0.8310137308998968
1082,0.4175213701441588
1083,0.034892782022171075
1084,0.643071648792169
1085,0.40592840516127454
1086,0.47626879789967286
1087,0.022340845812793775
1088,0.7767498774922975
1089,0.772973608550684
1090,0.18351308519696352
1091,0.6961709739740705
1092,0.050221917190673336
1093,0.5179745770683334
1094,0.38269495139709386
1095,0.04209803769299288
1096,0.028559769376362606
1097,0.25005063248551346
1098,0.35283743107793375
1099,0.10893686668860357
1100,0.4124448452504412
1101,0.3063088380158037
1102,0.11835523176750558
1103,0.039782662281323405
1104,0.018624291441462645
1105,0.09029226097735733
1106,0.006478093638756866
1107,0.05201672376170013
1108,0.001973250300589538
1109,0.17232170654006188
1110,0.6803289747538768
1111,0.04460186216285676
1112,0.001734412868772311
1113,0.11788255289969045
1114,0.0743542570634528
1115,0.6098055682510609
1116,0.2642950032688146
1117,0.1253666607013283
1118,0.053006509915965144
1119,0.19528366062862895
1120,0.05979390060827469
1121,0.1731560933594776
1122,0.46909736108863104
1123,0.5386374394670109
1124,0.015772425769202018
1125,0.008584857887987818
1126,0.374054825555576
1127,0.5209048178603581
1128,0.18304876876519582
1129,0.5967719202715915
1130,0.43198696765760974
1131,0.038169986959351976
1132,0.08217070142728324
1133,0.16397136151338654
1134,0.588839474484636
1135,0.5089652937799903
1136,0.006077194992793032
1137,0.034893146416419496
1138,0.4343482771354583
1139,0.0031583607778851385
1140,0.6253325180819297
1141,0.6959099360726683
1142,0.09156207995694755
1143,0.06806433387764403
1144,0.5077250525503697
1145,0.2779381286374739
1146,0.11431080941186285
1147,0.21137441724003533
1148,0.0025711890193422697
1149,0.03820751013643364
1150,0.36700879777923096
1151,0.37400062750872903
1152,0.5889333908252863
1153,0.002763525081789976
1154,0.2370707562869793
1155,0.09855791147421873
1156,0.002313088462339655
1157,0.18831105562900313
1158,0.3794916088546213
1159,0.7721591381567126
1160,0.002853639159954599
1161,0.2882722285958858
1162,0.29807893255852425
1163,0.2603427008192919
1164,0.006963630316774027
1165,0.6037279692873854
1166,0.14194078401271615
1167,0.006038566272604125
1168,0.17046137646318082
1169,0.0016228429673076851
1170,0.07251811814802718
1171,0.03874081383376386
1172,0.25582665800945115
1173,0.09457786295461353
1174,0.15259327430631273
1175,0.6043228619922778
1176,0.1891687932503321
1177,0.01708392417474888
1178,0.5818761802599133
1179,0.09181954231089436
1180,0.019380538591462052
1181,0.0057666992741330116
1182,0.31029330983249037
1183,0.06290371089029413
1184,0.1526699883488482
1185,0.14455100923313752
1186,0.6255160994561935
1187,0.6122048596455151
1188,0.001447306784961737
1189,0.10017892628545437
1190,0.11619495922328209
1191,0.02140555461188964
1192,0.24782437073556884
1193,0.40212198092737494
1194,0.647689682925909
1195,0.02786036614941771
1196,0.10847722181427878
1197,0.02840868561203068
1198,0.014961422077699179
1199,0.22301086959166713
1200,0.08746891833777908
1201,0.00930973156930097
1202,0.011446121798152837
1203,0.4944045351929484
1204,0.24862915207549197
1205,0.21211899069120807
1206,0.4433600712267641
1207,0.0442421253369698
1208,0.5118321722998639
1209,0.051496265323858426
1210,0.41885073274743867
1211,0.0244230873217322
1212,0.07016588459668811
1213,0.7745059983109082
1214,0.09512548418134444
1215,0.39670835578966895
1216,0.26744251189174323
1217,0.7715532499129107
1218,0.29738424855308765
1219,0.0703995435036062
1220,0.005250893994154547
1221,0.42615435635414006
1222,0.7625410037851
1223,0.33463877022042104
1224,0.038676254760228276
1225,0.3512027713563318
1226,0.6913462182111265
1227,0.7454163147479002
1228,0.5101888519994162
1229,0.6978110921243973
1230,0.0034685324217573867
1231,0.5271915308436245
1232,0.6481313529849448
1233,0.6247005103386234
1234,0.22860805635347264
1235,0.0028504483839808413
1236,0.8017192368385112
1237,0.599136812008064
1238,0.612325607715247
1239,0.0054524017666711016
1240,0.2660845431762192
1241,0.12189802930880567
1242,0.005178973519979589
1243,0.7192729562652015
1244,0.0036083282600964488
1245,0.052667549992074764
1246,0.32188166404406254
1247,0.1380045717941044
